,0
net_profit,-999.6700443167649
adjusted_net_profit,-970.038075660523
compounded_annual_return,-0.9317407138706124
avg_monthly_return,-28.396269295891926
gross_profit,315.89749425543545
adjusted_gross_profit,292.21997601355173
gross_loss,1315.5675385722004
adjusted_gross_loss,1262.2580516740747
profit_factor,0.2401225972771283
adjusted_profit_factor,0.23150573341639122
max_equity_runup_dollars,16.082751568412277
max_equity_runup_percent,8.700793472509773
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.5286737094531957
max_con_winning_trades,4
largest_win_dollars,16.082751568412323
largest_win_percent,1.905995419552437
