,0
risk_reward_ratio,1.0251281685090763
cagr_over_avg_dd,1.077252614789333
cagr_over_max_dd,0.009031886951798882
max_drawdown_dollars,-974.5487176672385
max_drawdown_percent,-99.90201136075235
avg_drawdown_dollars,-817.0798312438887
avg_drawdown_percent,-0.8375971062684279
min_drawdown_dollars,-22.478788700748964
min_drawdown_percent,-0.023043242102186667
max_con_losing_trades,27.0
max_con_losing_trades_percent,-12.135486084761204
largest_single_loss_dollars,-33.89729670930379
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
