,0
net_profit,-710.9325327171036
adjusted_net_profit,-783.3269413881717
compounded_annual_return,-0.34005322300874496
avg_monthly_return,-5.039797065629699
gross_profit,5592.631232687921
adjusted_gross_profit,5249.725010688595
gross_loss,6303.563765405024
adjusted_gross_loss,6033.051952076767
profit_factor,0.8872173647835823
adjusted_profit_factor,0.8701607498807422
max_equity_runup_dollars,148.16437608492038
max_equity_runup_percent,13.928752789821564
date_of_max_runup,2021-03-02 06:00:00
max_con_winning_trades_percent,4.162772699200862
max_con_winning_trades,7
largest_win_dollars,130.12603996309625
largest_win_percent,3.193929585027232
