,0
net_profit,-999.1544187214301
adjusted_net_profit,-969.2645666211879
compounded_annual_return,-0.9064551433527259
avg_monthly_return,-25.532837355647132
gross_profit,353.41725364879903
adjusted_gross_profit,326.15052056259304
gross_loss,1352.5716723702292
adjusted_gross_loss,1295.415087183781
profit_factor,0.2612928104796659
adjusted_profit_factor,0.2517729828758139
max_equity_runup_dollars,34.23333805894049
max_equity_runup_percent,10.072929869562131
date_of_max_runup,2021-02-09 19:00:00
max_con_winning_trades_percent,3.2001688868181994
max_con_winning_trades,4
largest_win_dollars,34.233338058940504
largest_win_percent,2.240244201209153
