,0
net_profit,-821.2297798327545
adjusted_net_profit,-864.1264787165765
compounded_annual_return,-0.43814819710352715
avg_monthly_return,-6.922302315769542
gross_profit,3822.489216186452
adjusted_gross_profit,3553.539813459771
gross_loss,4643.718996019206
adjusted_gross_loss,4417.666292176347
profit_factor,0.8231525679015574
adjusted_profit_factor,0.8043929935932603
max_equity_runup_dollars,158.2850870317169
max_equity_runup_percent,18.31725824060102
date_of_max_runup,2021-01-14 15:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,5
largest_win_dollars,146.16398123108732
largest_win_percent,4.484976347771427
