,0
risk_reward_ratio,0.37832135575468656
cagr_over_avg_dd,0.3711556967177345
cagr_over_max_dd,0.002246437364719576
max_drawdown_dollars,-1157.657589039649
max_drawdown_percent,-78.11179168487305
avg_drawdown_dollars,-698.59536849026
avg_drawdown_percent,-0.4727753043207063
min_drawdown_dollars,-2.0565073548023065
min_drawdown_percent,-0.0015178497561390003
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.604355400347293
largest_single_loss_dollars,-95.56179797888707
largest_single_loss_percent,-1.944759700660497
max_position_held,7410.261396320243
