,0
risk_reward_ratio,0.6431394865385185
cagr_over_avg_dd,0.5908414061849183
cagr_over_max_dd,0.003987111489935144
max_drawdown_dollars,-1075.7514169305784
max_drawdown_percent,-81.70820685572899
avg_drawdown_dollars,-725.5419581594332
avg_drawdown_percent,-0.5513827009519265
min_drawdown_dollars,-4.9271433797639475
min_drawdown_percent,-0.0038956864204103825
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.923598315158187
largest_single_loss_dollars,-78.14267286293416
largest_single_loss_percent,-1.7370579066278165
max_position_held,6582.8847451640695
