,0
net_profit,-455.11366611642916
adjusted_net_profit,-525.1328031945568
compounded_annual_return,-0.18398382024398596
avg_monthly_return,-2.4981746046886713
gross_profit,5494.27367215324
adjusted_gross_profit,5173.294776987696
gross_loss,5949.387338269669
adjusted_gross_loss,5698.427580182253
profit_factor,0.9235024313866921
adjusted_profit_factor,0.9078460161499918
max_equity_runup_dollars,162.16563798675918
max_equity_runup_percent,20.088065302126502
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,6.934240340137279
max_con_winning_trades,4
largest_win_dollars,162.16563798675915
largest_win_percent,5.02755073521229
