,0
risk_reward_ratio,0.7429326508843122
cagr_over_avg_dd,0.7864400680866903
cagr_over_max_dd,0.0041075041242919046
max_drawdown_dollars,-899.5135418067144
max_drawdown_percent,-75.20984541684169
avg_drawdown_dollars,-469.2104333526215
avg_drawdown_percent,-0.3928141034174528
min_drawdown_dollars,-1.8119519918484457
min_drawdown_percent,-0.0017779207991791557
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.471439617454348
largest_single_loss_dollars,-85.73525607365438
largest_single_loss_percent,-2.504635356755519
max_position_held,5980.025200299683
