,0
net_profit,-311.2776802215958
adjusted_net_profit,-437.58073795371274
compounded_annual_return,-0.1173935837363953
avg_monthly_return,-1.5418117646588598
gross_profit,8859.5178415152
adjusted_gross_profit,8337.465746200316
gross_loss,9170.795521736796
adjusted_gross_loss,8775.046484154029
profit_factor,0.966057723184014
adjusted_profit_factor,0.9501335133957529
max_equity_runup_dollars,212.9718761885258
max_equity_runup_percent,17.51861261476487
date_of_max_runup,2021-06-21 03:00:00
max_con_winning_trades_percent,6.896256389197092
max_con_winning_trades,5
largest_win_dollars,212.97187618852593
largest_win_percent,3.4790564059551268
