,0
risk_reward_ratio,0.8994119618083609
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1198.1100801381572
max_drawdown_percent,-106.92489614792832
avg_drawdown_dollars,-730.0013928096794
avg_drawdown_percent,-0.6514870745851435
min_drawdown_dollars,-9.687375541740266
min_drawdown_percent,-0.00864546289124879
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.7386218425452
largest_single_loss_dollars,-574.3980917696416
largest_single_loss_percent,-75.7386218425452
max_position_held,4262.0065385984835
