,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-28,20:00:00,532.0,3485.588833357564,closed,55.63857566962992,1.5962460958435805,1055.63857566963,100000,559.26,511.85,0.12883582521789586,2.7884710666860513
1,long,2021-01-28,20:00:00,532.0,2021-01-29,20:00:00,518.48,2206.3362273154366,closed,-57.918814316158695,-2.625112781954884,997.7197613534713,0,517.01,533.4,0.08294497095170815,1.7650689818523495
2,short,2021-01-29,20:00:00,518.48,2021-02-19,18:00:00,604.87,3687.0070120597043,closed,-617.4270703374656,-16.746023761765155,380.29269101600573,100000,614.64,516.5,0.14222369279662492,2.9496056096477634
3,long,2021-02-19,18:00:00,604.87,2021-02-22,18:00:00,591.49,868.1984735082223,closed,-19.928211538920607,-2.2953520591201406,360.3644794770851,0,590.44,605.21,0.028706944418080655,0.6945587788065778
4,short,2021-02-22,18:00:00,591.49,2021-02-24,19:00:00,569.9,1488.2733566823847,closed,53.08258340368194,3.5667226833927925,413.4470628807671,100000,594.43,537.0,0.050322857755241326,1.1906186853459078
5,long,2021-02-24,19:00:00,569.9,2021-02-25,19:00:00,536.72,587.7303892613184,closed,-34.7089085147355,-5.905583435690463,378.7381543660316,0,535.6,580.0,0.020625737471883433,0.4701843114090547
6,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,959.7887565559626,closed,-23.675294806634405,-2.4667193322402676,355.0628595593972,100000,552.83,528.87,0.035764970806229035,0.7678310052447701
7,long,2021-02-26,19:00:00,549.51,2021-03-08,20:00:00,469.05,462.33446489936324,closed,-68.08233456087463,-14.7257753271096,286.9805249985226,0,467.6,554.24,0.016827153824293034,0.3698675719194906
8,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,666.5707896886433,closed,-77.75627488498804,-11.665118857264682,209.22425011353454,100000,524.49,464.39,0.028422163508736525,0.5332566317509148
9,long,2021-03-15,16:00:00,523.37,2021-04-06,17:00:00,559.63,376.8247321894755,closed,25.791224729116664,6.844355618396163,235.0154748426512,0,491.51,561.8,0.01439993626648358,0.30145978575158044
10,short,2021-04-06,17:00:00,559.63,2021-04-12,19:00:00,593.32,1175.077374213256,closed,-71.72228995134945,-6.103622750746038,163.29318489130173,100000,593.71,549.28,0.04199479564045015,0.9400618993706048
