,0
risk_reward_ratio,0.6087891809514924
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1810.1672438192425
max_drawdown_percent,-105.97194714236471
avg_drawdown_dollars,-905.3953718150793
avg_drawdown_percent,-0.5314140334472537
min_drawdown_dollars,-56.16294970053855
min_drawdown_percent,-0.04139185636619147
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.73862184254517
largest_single_loss_dollars,-418.15551125390107
largest_single_loss_percent,-75.73862184254517
max_position_held,6163.144122845813
