,0
risk_reward_ratio,0.7268281596514095
cagr_over_avg_dd,0.8607525700624366
cagr_over_max_dd,0.003694334173800133
max_drawdown_dollars,-785.5968148777159
max_drawdown_percent,-66.79770938484404
avg_drawdown_dollars,-332.81229684620985
avg_drawdown_percent,-0.28669453812272555
min_drawdown_dollars,-0.12929403576436016
min_drawdown_percent,-0.0001308990228827689
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.549837712200754
largest_single_loss_dollars,-61.96544532084203
largest_single_loss_percent,-2.504635356755519
max_position_held,5880.417323531492
