,0
risk_reward_ratio,0.39045817886152057
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-9092.466861495543
max_drawdown_percent,-138.98096853993053
avg_drawdown_dollars,-1061.0785223978862
avg_drawdown_percent,-0.29225036859183035
min_drawdown_dollars,-19.244985240680307
min_drawdown_percent,-0.0060221425166739895
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-8998.072918388749
largest_single_loss_percent,-65.87446557971015
max_position_held,19813.8349650043
