,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,12:00:00,1956.83,2021-01-06,13:00:00,1945.47,5000.0,closed,-30.031648124772975,-0.6006329624954595,969.968351875227,0,1945.47,1957.73,0.005110305954017467,1.0
1,short,2021-01-06,13:00:00,1945.47,2021-01-07,07:00:00,1921.05,4849.841759376136,closed,59.9014077579835,1.2351208705351444,1029.8697596332104,100000,1948.47,1901.52,0.004985779024478543,0.9699683518752272
2,long,2021-01-07,07:00:00,1921.05,2021-01-08,09:00:00,1905.12,5149.348798166055,closed,-43.73538239719179,-0.8493381223809928,986.1343772360186,0,1905.12,1927.11,0.005360973215862216,1.029869759633211
3,short,2021-01-08,09:00:00,1905.12,2021-01-11,08:00:00,1846.77,4930.671886180098,closed,150.02526816687453,3.042694213487859,1136.1596454028931,100000,1905.12,1819.96,0.005176232348807527,0.9861343772360197
4,long,2021-01-11,08:00:00,1846.77,2021-01-12,16:00:00,1841.67,4918.184707021226,closed,-14.57091547377257,-0.2962661295126036,1121.5887299291205,0,1830.25,1863.43,0.005326255794734836,0.9836369414042453
5,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,5607.943649645608,closed,-45.00658651926798,-0.8025506198178748,1076.5821434098525,100000,1857.41,1838.13,0.00609006352891192,1.1215887299291216
6,long,2021-01-12,22:00:00,1856.08,2021-01-13,12:00:00,1854.55,5382.910717049267,closed,-5.5196121951960535,-0.1025395457092352,1071.0625312146565,0,1850.2,1862.91,0.005800300328702715,1.0765821434098535
7,short,2021-01-13,12:00:00,1854.55,2021-01-14,16:00:00,1844.95,5355.312656073288,closed,26.644712655753036,0.4975379472109088,1097.7072438704095,100000,1861.33,1834.08,0.0057753230229147644,1.0710625312146576
8,long,2021-01-14,16:00:00,1844.95,2021-01-15,14:00:00,1848.06,5488.536219352054,closed,8.148272630785074,0.14845984986042443,1105.8555165011946,0,1841.73,1857.51,0.005949793999134995,1.097707243870411
9,short,2021-01-15,14:00:00,1848.06,2021-01-18,07:00:00,1838.75,5529.277582505979,closed,26.743086475623166,0.4836633009750736,1132.5986029768178,100000,1849.84,1811.15,0.005983872366163413,1.1058555165011958
10,long,2021-01-18,07:00:00,1838.75,2021-01-19,16:00:00,1836.11,5662.993014884096,closed,-9.26944567045437,-0.16368456832087558,1123.3291573063634,0,1830.27,1845.37,0.0061596117089154,1.1325986029768191
11,short,2021-01-19,16:00:00,1836.11,2021-01-19,19:00:00,1842.93,5616.645786531826,closed,-21.991772527105034,-0.3915463670477348,1101.3373847792584,100000,1843.38,1834.36,0.006117983984109696,1.1233291573063653
12,long,2021-01-19,19:00:00,1842.93,2021-01-19,21:00:00,1839.54,5506.6869238963,closed,-11.236655625763346,-0.2040547389211799,1090.100729153495,0,1837.43,1842.93,0.00597601311378761,1.10133738477926
13,short,2021-01-19,21:00:00,1839.54,2021-01-20,02:00:00,1843.8,5450.503645767485,closed,-13.718283067271162,-0.25168835687182617,1076.3824460862238,100000,1843.8,1838.76,0.005925941970022381,1.090100729153497
14,long,2021-01-20,02:00:00,1843.8,2021-01-20,14:00:00,1843.19,5381.91223043113,closed,-2.862763986938441,-0.05319232020826012,1073.5196820992853,0,1841.7,1857.31,0.005837848172720611,1.0763824460862261
15,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5367.598410496439,closed,-70.44614504076868,-1.3124332271767933,1003.0735370585166,100000,1870.22,1834.96,0.005824248623849347,1.0735196820992878
16,long,2021-01-20,17:00:00,1867.01,2021-01-21,09:00:00,1867.77,5015.367685292595,closed,1.0331494641314805,0.020599675416842482,1004.1066865226481,0,1862.44,1875.04,0.005372620055910353,1.0030735370585189
17,short,2021-01-21,09:00:00,1867.77,2021-01-22,21:00:00,1855.85,5020.5334326132515,closed,31.031271036583032,0.6180871306424277,1035.1379575592312,100000,1873.31,1838.16,0.005375965383974742,1.0041066865226504
18,long,2021-01-22,21:00:00,1855.85,2021-01-25,22:00:00,1856.02,5175.689787796166,closed,-0.566610929862958,-0.010947544251956102,1034.5713466293682,0,1847.86,1867.89,0.005577702710667528,1.0351379575592332
19,short,2021-01-25,22:00:00,1856.02,2021-01-26,03:00:00,1858.55,5172.85673314685,closed,-8.091431320297588,-0.15642094373982893,1026.4799153090707,100000,1858.59,1853.5,0.005574138999737988,1.03457134662937
20,long,2021-01-26,03:00:00,1858.55,2021-01-26,09:00:00,1851.14,5132.399576545363,closed,-21.49477275723072,-0.41880552043258745,1004.98514255184,0,1850.48,1861.85,0.005523014798144104,1.0264799153090727
21,short,2021-01-26,09:00:00,1851.14,2021-01-26,16:00:00,1856.65,5024.925712759209,closed,-15.967327552487728,-0.3177624598895811,989.0178149993523,100000,1860.06,1849.43,0.005429006679947717,1.004985142551842
22,long,2021-01-26,16:00:00,1856.65,2021-01-26,17:00:00,1853.23,4945.089074996769,closed,-10.103333822130102,-0.20431045161985686,978.9144811772221,0,1852.09,1857.93,0.005326894218077472,0.9890178149993539
23,short,2021-01-26,17:00:00,1853.23,2021-01-27,09:00:00,1851.15,4894.57240588612,closed,4.509298778607584,0.09212855393016124,983.4237799558297,100000,1855.25,1844.66,0.005282207179773821,0.978914481177224
24,long,2021-01-27,09:00:00,1851.15,2021-01-27,10:00:00,1847.66,4917.118899779157,closed,-10.259052009990599,-0.2086394943683661,973.1647279458391,0,1845.94,1853.32,0.005312501849962625,0.9834237799558314
25,short,2021-01-27,10:00:00,1847.66,2021-01-27,19:00:00,1845.73,4865.823639729204,closed,4.1042347813785005,0.08434820259138928,977.2689627272176,100000,1850.49,1832.4,0.005267011939132962,0.9731647279458409
26,long,2021-01-27,19:00:00,1845.73,2021-01-27,22:00:00,1840.9,4886.344813636097,closed,-13.769398981467372,-0.28179343674318164,963.4995637457503,0,1839.55,1848.75,0.005294755802458752,0.9772689627272194
27,short,2021-01-27,22:00:00,1840.9,2021-01-28,11:00:00,1841.12,4817.49781872876,closed,-1.5444569844404235,-0.03205931881144005,961.9551067613098,100000,1844.99,1834.46,0.00523385063689365,0.963499563745752
28,long,2021-01-28,11:00:00,1841.12,2021-01-29,02:00:00,1840.82,4809.775533806558,closed,-1.7509054257026961,-0.03640305900755814,960.2042013356071,0,1836.5,1863.65,0.005224836549281479,0.9619551067613117
29,short,2021-01-29,02:00:00,1840.82,2021-01-29,07:00:00,1846.11,4801.0210066780455,closed,-14.762207203986623,-0.3074805793070459,945.4419941316205,100000,1846.43,1840.16,0.005216176493821282,0.9602042013356091
30,long,2021-01-29,07:00:00,1846.11,2021-01-29,20:00:00,1851.78,4727.209970658112,closed,13.568225183712885,0.2870239584856846,959.0102193153334,0,1843.17,1875.57,0.005121265764941539,0.9454419941316224
31,short,2021-01-29,20:00:00,1851.78,2021-02-01,05:00:00,1861.24,4795.051096576676,closed,-25.460178541582927,-0.5309678255516332,933.5500407737505,100000,1863.47,1842.05,0.005178856123920419,0.9590102193153353
32,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,4667.750203868762,closed,-2.919784036101539,-0.06255227697663727,930.630256737649,0,1856.72,1871.01,0.005015742412444136,0.9335500407737524
33,short,2021-02-01,17:00:00,1860.45,2021-02-03,03:00:00,1841.89,4653.151283688253,closed,45.48458193530532,0.9775006046924103,976.1148386729543,100000,1866.53,1830.66,0.005002178272663337,0.9306302567376507
34,long,2021-02-03,03:00:00,1841.89,2021-02-09,13:00:00,1843.82,4880.5741933647805,closed,4.132630550468902,0.08467508917469753,980.2474692234232,0,1786.01,1848.59,0.005299528411973333,0.9761148386729561
