,0
net_profit,-551.7603364223187
adjusted_net_profit,-632.651860608612
compounded_annual_return,-0.23562952699242823
avg_monthly_return,-3.288171341856696
gross_profit,6351.4150000947675
adjusted_gross_profit,5980.361373880091
gross_loss,6903.175336517086
adjusted_gross_loss,6613.013234488703
profit_factor,0.9200715164362748
adjusted_profit_factor,0.9043322857257934
max_equity_runup_dollars,116.55267874297704
max_equity_runup_percent,14.810779051281855
date_of_max_runup,2021-11-30 21:00:00
max_con_winning_trades_percent,5.127587700889032
max_con_winning_trades,5
largest_win_dollars,116.5526787429771
largest_win_percent,3.477148607849708
