,0
risk_reward_ratio,0.5365809674084373
cagr_over_avg_dd,0.6234015313216127
cagr_over_max_dd,0.0033304515794742254
max_drawdown_dollars,-1067.0923831957878
max_drawdown_percent,-74.37658107069014
avg_drawdown_dollars,-546.108043882855
avg_drawdown_percent,-0.3973484014029161
min_drawdown_dollars,-0.34074536603770866
min_drawdown_percent,-0.00032346715178477314
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.469715218261956
largest_single_loss_dollars,-73.52407762252436
largest_single_loss_percent,-2.060937215601589
max_position_held,7173.577810612073
