,0
net_profit,-1026.8640181754542
adjusted_net_profit,-804.9115668302395
compounded_annual_return,
avg_monthly_return,
gross_profit,249.3833314378403
adjusted_gross_profit,170.52139765541537
gross_loss,1276.2473496132945
adjusted_gross_loss,975.4329644856549
profit_factor,0.19540360378683955
adjusted_profit_factor,0.1748161112694517
max_equity_runup_dollars,56.81888597073322
max_equity_runup_percent,24.86294248480484
date_of_max_runup,2021-02-24 19:00:00
max_con_winning_trades_percent,6.844355618396161
max_con_winning_trades,2
largest_win_dollars,71.93630755969357
largest_win_percent,6.844355618396161
