,0
net_profit,-999.9294569085368
adjusted_net_profit,-971.3536050305379
compounded_annual_return,-0.9592803940008939
avg_monthly_return,-32.854186940535186
gross_profit,271.21869311154
adjusted_gross_profit,251.54242106771017
gross_loss,1271.1481500200769
adjusted_gross_loss,1222.896026098248
profit_factor,0.21336513222888795
adjusted_profit_factor,0.2056940375137838
max_equity_runup_dollars,13.431836973337113
max_equity_runup_percent,7.630944960865082
date_of_max_runup,2021-02-08 04:00:00
max_con_winning_trades_percent,2.2583370975893766
max_con_winning_trades,4
largest_win_dollars,13.431836973337067
largest_win_percent,1.6522730383321587
