,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,04:00:00,1.2279,2021-01-06,08:00:00,1.23167,5000.0,closed,-24.495398648098586,-0.4899079729619717,975.5046013519014,100000,1.23216,1.2279,8.143985666585227,1.0
1,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4877.523006759507,closed,-11.746947096814258,-0.24083837391509527,963.7576542550872,0,1.22937,1.23488,7.92017830548687,0.9755046013519014
2,short,2021-01-06,16:00:00,1.23095,2021-01-08,01:00:00,1.22693,4818.788271275434,closed,6.943917156237588,0.1441008976806461,970.7015714113248,100000,1.23439,1.22455,7.829381000488135,0.963757654255087
3,long,2021-01-08,01:00:00,1.22693,2021-01-08,03:00:00,1.22482,4853.507857056622,closed,-17.22910041446104,-0.3549824358357898,953.4724709968638,0,1.22361,1.22716,7.911629607323355,0.9707015714113244
4,short,2021-01-08,03:00:00,1.22482,2021-01-08,05:00:00,1.22622,4767.362354984318,closed,-14.18727989326871,-0.297591809408735,939.285191103595,100000,1.22645,1.22463,7.784592601336225,0.9534724709968636
5,long,2021-01-08,05:00:00,1.22622,2021-01-08,09:00:00,1.22392,4696.425955517975,closed,-17.40829695793841,-0.37067116830586605,921.8768941456566,0,1.22336,1.22685,7.660005472946087,0.9392851911035951
6,short,2021-01-08,09:00:00,1.22392,2021-01-08,14:00:00,1.22488,4609.384470728282,closed,-12.069482974082293,-0.26184587227923983,909.8074111715742,100000,1.22526,1.2214,7.5321662702272745,0.9218768941456565
7,long,2021-01-08,14:00:00,1.22488,2021-01-08,20:00:00,1.21952,4549.037055857871,closed,-28.243842362443594,-0.6208751877734987,881.5635688091306,0,1.21941,1.22808,7.4277268889325825,0.9098074111715742
8,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4407.817844045653,closed,-6.375432568865903,-0.1446392023091023,875.1881362402647,100000,1.22269,1.21674,7.228775000074871,0.8815635688091307
9,long,2021-01-11,10:00:00,1.21904,2021-01-11,11:00:00,1.21609,4375.940681201323,closed,-18.64401144962341,-0.4260572253576593,856.5441247906413,0,1.21609,1.2194,7.1793225508618645,0.8751881362402647
10,short,2021-01-11,11:00:00,1.21609,2021-01-11,18:00:00,1.21689,4282.720623953205,closed,-10.717342048521244,-0.2502461166525614,845.82678274212,100000,1.21719,1.21332,7.043427088378666,0.8565441247906411
11,long,2021-01-11,18:00:00,1.21689,2021-01-13,10:00:00,1.21914,4229.133913710598,closed,0.023013850698101135,0.0005441740831022544,845.8497965928182,0,1.21388,1.2222,6.950725067525574,0.8458267827421196
12,short,2021-01-13,10:00:00,1.21914,2021-01-14,11:00:00,1.21665,4229.248982964089,closed,0.853981233192031,0.020192266679780916,846.7037778260102,100000,1.21922,1.21374,6.938085835858211,0.8458497965928179
13,long,2021-01-14,11:00:00,1.21665,2021-01-14,14:00:00,1.21298,4233.518889130048,closed,-20.57633193823996,-0.4860337812846802,826.1274458877703,0,1.21298,1.21671,6.959304465754403,0.8467037778260096
14,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4130.637229438848,closed,-19.89616032759872,-0.4816729047469907,806.2312855601715,100000,1.21772,1.21117,6.810726029182424,0.8261274458877698
15,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,4031.156427800854,closed,-15.94899614693365,-0.3956431965016654,790.2822894132379,0,1.21358,1.21668,6.627030573905299,0.8062312855601709
16,short,2021-01-15,07:00:00,1.21401,2021-01-18,05:00:00,1.20744,3951.4114470661866,closed,14.084348325731884,0.3564384148400725,804.3666377389698,100000,1.21465,1.20657,6.509685170741899,0.7902822894132374
17,long,2021-01-18,05:00:00,1.20744,2021-01-20,10:00:00,1.21354,4021.8331886948454,closed,12.852225883337727,0.31956138607301354,817.2188636223075,0,1.20549,1.21574,6.661752449305713,0.8043666377389691
18,short,2021-01-20,10:00:00,1.21354,2021-01-21,02:00:00,1.21177,4086.094318111534,closed,-1.5916487902546819,-0.03895281572918494,815.6272148320528,100000,1.21368,1.20776,6.734173275065567,0.8172188636223069
19,long,2021-01-21,02:00:00,1.21177,2021-01-22,08:00:00,1.21656,4078.136074160261,closed,8.573943121871629,0.21024171253621327,824.2011579539244,0,1.21156,1.21779,6.7308747933358,0.8156272148320522
20,short,2021-01-22,08:00:00,1.21656,2021-01-25,07:00:00,1.21811,4121.00578976962,closed,-12.849560000659507,-0.31180640494508616,811.3515979532649,100000,1.21883,1.21518,6.7748500522286115,0.824201157953924
