,0
net_profit,-605.1187593263203
adjusted_net_profit,-691.6195296191281
compounded_annual_return,-0.2673917407660209
avg_monthly_return,-3.797556233290507
gross_profit,6190.952256997421
adjusted_gross_profit,5801.730423379994
gross_loss,6796.071016323741
adjusted_gross_loss,6493.349952999122
profit_factor,0.9109605008728039
adjusted_profit_factor,0.8934880247291022
max_equity_runup_dollars,192.06463707621856
max_equity_runup_percent,15.843594044873148
date_of_max_runup,2021-06-18 02:00:00
max_con_winning_trades_percent,8.140833031741357
max_con_winning_trades,6
largest_win_dollars,192.0646370762185
largest_win_percent,3.6617726455032225
