,0
risk_reward_ratio,0.49489223157517265
cagr_over_avg_dd,0.5095334844977871
cagr_over_max_dd,0.0033879245404165783
max_drawdown_dollars,-1297.3951069731002
max_drawdown_percent,-85.92354211998827
avg_drawdown_dollars,-861.3153462790516
avg_drawdown_percent,-0.5713117700885662
min_drawdown_dollars,-3.320375679406652
min_drawdown_percent,-0.002199009677239294
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.1176842757214995
largest_single_loss_dollars,-87.02381560323742
largest_single_loss_percent,-1.7370579066278165
max_position_held,7549.7068379777875
