,0
risk_reward_ratio,0.9441028448909168
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1110.0516215149048
max_drawdown_percent,-104.51983911825297
avg_drawdown_dollars,-756.96874470617
avg_drawdown_percent,-0.7127438929935612
min_drawdown_dollars,-58.2705146156984
min_drawdown_percent,-0.05486614041119009
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.50643278583958
largest_single_loss_dollars,-532.3413392073252
largest_single_loss_percent,-75.50643278583958
max_position_held,4316.90061904549
