,0
risk_reward_ratio,0.9128345311140436
cagr_over_avg_dd,0.7943993157322348
cagr_over_max_dd,0.00452875875660451
max_drawdown_dollars,-761.5816069447687
max_drawdown_percent,-72.47805115405997
avg_drawdown_dollars,-431.91142722706826
avg_drawdown_percent,-0.41318717466798
min_drawdown_dollars,-16.83958640344224
min_drawdown_percent,-0.016981632038543082
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.861830794355613
largest_single_loss_dollars,-63.75952764621613
largest_single_loss_percent,-2.060937215601589
max_position_held,5253.877517525552
