,0
net_profit,-999.3777437954282
adjusted_net_profit,-973.3469364702719
compounded_annual_return,-0.915584753915046
avg_monthly_return,-26.478326344104914
gross_profit,299.95899023225115
adjusted_gross_profit,277.96492996111215
gross_loss,1299.3367340276793
adjusted_gross_loss,1251.311866431384
profit_factor,0.23085546831454487
adjusted_profit_factor,0.22213881080968267
max_equity_runup_dollars,20.830743359507437
max_equity_runup_percent,17.797146174908256
date_of_max_runup,2021-03-16 15:00:00
max_con_winning_trades_percent,5.9681624409181095
max_con_winning_trades,5
largest_win_dollars,20.830743359507455
largest_win_percent,4.330055550807628
