,0
risk_reward_ratio,0.605941032712501
cagr_over_avg_dd,0.6106418044100232
cagr_over_max_dd,0.003667738649305798
max_drawdown_dollars,-1087.924724423889
max_drawdown_percent,-82.5198004474341
avg_drawdown_dollars,-651.3720428593488
avg_drawdown_percent,-0.49564418821026257
min_drawdown_dollars,-2.9180926211133738
min_drawdown_percent,-0.002213392299811212
max_con_losing_trades,19.0
max_con_losing_trades_percent,-5.9827708985148655
largest_single_loss_dollars,-83.1241035399433
largest_single_loss_percent,-2.4382977395336325
max_position_held,6591.901086315061
