,0
risk_reward_ratio,0.12409310536300412
cagr_over_avg_dd,0.23520142585020587
cagr_over_max_dd,0.000717267536295685
max_drawdown_dollars,-805.1055408571867
max_drawdown_percent,-48.28479926584488
avg_drawdown_dollars,-183.1616532380764
avg_drawdown_percent,-0.14724876299007328
min_drawdown_dollars,-0.5013245947220639
min_drawdown_percent,-0.00046254979812021535
max_con_losing_trades,21.0
max_con_losing_trades_percent,-6.31989379316868
largest_single_loss_dollars,-120.29763284654904
largest_single_loss_percent,-2.4485525032216144
max_position_held,8337.049683322362
