,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,22:00:00,80.364,2021-01-07,20:00:00,80.543,5000.0,closed,-12.261261261261387,-0.24522522522522774,987.7387387387386,100000,80.575,80.178,0.12443382609128464,1.0
1,long,2021-01-07,20:00:00,80.543,2021-01-08,04:00:00,80.559,4938.693693693693,closed,-0.12929403576432863,-0.0026179804576547546,987.6094447029742,0,80.498,80.696,0.12263495756785052,0.9877387387387386
2,short,2021-01-08,04:00:00,80.559,2021-01-08,07:00:00,80.743,4938.04722351487,closed,-12.388902702734397,-0.25088667932819114,975.2205420002398,100000,80.787,80.548,0.12259455116162987,0.9876094447029741
3,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4876.102710001198,closed,-0.31092605442808263,-0.006376527996228494,974.9096159458117,0,80.659,80.92,0.12078081592215295,0.9752205420002397
4,short,2021-01-08,15:00:00,80.756,2021-01-11,18:00:00,80.343,4874.548079729058,closed,23.833640346516752,0.48894051216008305,998.7432562923284,100000,80.854,80.005,0.12072287086356576,0.9749096159458117
5,long,2021-01-11,18:00:00,80.343,2021-01-13,03:00:00,80.485,4993.716281461643,closed,7.702951719058474,0.15425289073098578,1006.4462080113868,0,80.179,80.73,0.12430992821930081,0.9987432562923286
6,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,5032.231040056936,closed,-2.4444944644730078,-0.04857675343231757,1004.0017135469138,100000,80.613,80.276,0.1250476744749192,1.0064462080113872
7,long,2021-01-14,02:00:00,80.506,2021-01-14,16:00:00,80.602,5020.008567734571,closed,4.857434767796935,0.0967614836161325,1008.8591483147108,0,80.438,80.8,0.12471141449667283,1.0040017135469144
8,short,2021-01-14,16:00:00,80.602,2021-01-14,18:00:00,80.751,5044.2957415735555,closed,-10.458856133223417,-0.2073402645095667,998.4002921814873,100000,80.754,80.602,0.12516552297892247,1.0088591483147111
9,long,2021-01-14,18:00:00,80.751,2021-01-19,17:00:00,80.054,4992.001460907439,closed,-44.21036077780164,-0.8856239551213021,954.1899314036857,0,79.519,80.855,0.12363937191879824,0.9984002921814878
10,short,2021-01-19,17:00:00,80.054,2021-01-20,05:00:00,80.117,4770.949657018429,closed,-4.8279717250206104,-0.1011951932445629,949.3619596786651,100000,80.157,79.87,0.11919328595743946,0.9541899314036859
11,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4746.809798393326,closed,4.027509653899381,0.08484666175717828,953.3894693325645,0,80.059,80.347,0.11849694318043176,0.9493619596786652
12,short,2021-01-20,17:00:00,80.203,2021-01-21,01:00:00,80.314,4766.947346662823,closed,-7.6696600598697175,-0.1608924853184918,945.7198092726949,100000,80.38,80.12,0.11887204585022564,0.9533894693325647
13,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4728.599046363474,closed,-0.651337818189683,-0.013774435341279229,945.0684714545052,0,80.246,80.517,0.117752796433087,0.945719809272695
