,0
net_profit,-701.8265092574825
adjusted_net_profit,-746.5215111712068
compounded_annual_return,-0.33316337356699477
avg_monthly_return,-4.916999918284716
gross_profit,3882.6904728397017
adjusted_gross_profit,3616.652905265233
gross_loss,4584.516982097184
adjusted_gross_loss,4363.17441643644
profit_factor,0.8469137507837451
adjusted_profit_factor,0.8289040409755342
max_equity_runup_dollars,150.2450279962129
max_equity_runup_percent,15.575028321615413
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.187418236831163
max_con_winning_trades,5
largest_win_dollars,150.24502799621285
largest_win_percent,3.689673330527853
