,0
net_profit,-857.8279443785091
adjusted_net_profit,-885.0702807552643
compounded_annual_return,-0.4796334681002019
avg_monthly_return,-7.806438275335125
gross_profit,3191.532171961712
adjusted_gross_profit,2981.5447717556276
gross_loss,4049.360116340221
adjusted_gross_loss,3866.615052510892
profit_factor,0.7881571607037492
adjusted_profit_factor,0.7710994581215113
max_equity_runup_dollars,126.06153400423341
max_equity_runup_percent,17.319698516107266
date_of_max_runup,2021-01-08 04:00:00
max_con_winning_trades_percent,5.215101929753065
max_con_winning_trades,4
largest_win_dollars,96.69438856524187
largest_win_percent,4.1895586264840405
