,0
risk_reward_ratio,0.7585561677778515
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1712.1729678021336
max_drawdown_percent,-121.13914796575862
avg_drawdown_dollars,-691.2145303496301
avg_drawdown_percent,-0.4890460300608061
min_drawdown_dollars,-44.259058857049695
min_drawdown_percent,-0.03131403649358955
max_con_losing_trades,3.0
max_con_losing_trades_percent,-75.73862184254517
largest_single_loss_dollars,-1224.7422002973237
largest_single_loss_percent,-75.73862184254517
max_position_held,5963.477069588249
