,0
net_profit,-144.4592736321565
adjusted_net_profit,-249.24822056487028
compounded_annual_return,-0.05090441053156136
avg_monthly_return,-0.647981409694836
gross_profit,6823.786405866748
adjusted_gross_profit,6429.156648760651
gross_loss,6968.245679498905
adjusted_gross_loss,6678.404869325521
profit_factor,0.9792689178486966
adjusted_profit_factor,0.9626784800499759
max_equity_runup_dollars,285.6530492357026
max_equity_runup_percent,32.02888878725622
date_of_max_runup,2022-09-28 11:00:00
max_con_winning_trades_percent,6.58947835203868
max_con_winning_trades,4
largest_win_dollars,207.44742974446345
largest_win_percent,4.65201451499656
