,0
net_profit,-999.5721643252648
adjusted_net_profit,-969.7114118640682
compounded_annual_return,-0.9255368542986855
avg_monthly_return,-27.61700625660201
gross_profit,300.79996604289835
adjusted_gross_profit,277.66150711652153
gross_loss,1300.3721303681632
adjusted_gross_loss,1247.3729189805897
profit_factor,0.2313183734241793
adjusted_profit_factor,0.22259703003929188
max_equity_runup_dollars,24.23486086172761
max_equity_runup_percent,8.670116077903918
date_of_max_runup,2021-03-05 14:00:00
max_con_winning_trades_percent,2.791739718436887
max_con_winning_trades,4
largest_win_dollars,24.23486086172759
largest_win_percent,1.8986372708626402
