,0
risk_reward_ratio,4.652128194665595
cagr_over_avg_dd,0.9381827397544856
cagr_over_max_dd,0.007622364858060572
max_drawdown_dollars,-211.1701939898667
max_drawdown_percent,-97.27143531071826
avg_drawdown_dollars,-171.56745669392902
avg_drawdown_percent,-0.7902920601583004
min_drawdown_dollars,-6.678844791508396
min_drawdown_percent,-0.03076479719096681
max_con_losing_trades,4.0
max_con_losing_trades_percent,-24.913233308194346
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5000.0
