,0
risk_reward_ratio,1.0206959238160598
cagr_over_avg_dd,1.0713444894276662
cagr_over_max_dd,0.009286812948623529
max_drawdown_dollars,-979.3496541630866
max_drawdown_percent,-99.96131933272702
avg_drawdown_dollars,-848.9367462346755
avg_drawdown_percent,-0.8665019364934513
min_drawdown_dollars,-0.12949608348628772
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,25.0
max_con_losing_trades_percent,-6.491879421830336
largest_single_loss_dollars,-20.802050175555706
largest_single_loss_percent,-1.6665256797583154
max_position_held,5000.0
