,0
risk_reward_ratio,0.7716645145514753
cagr_over_avg_dd,0.744083469692556
cagr_over_max_dd,0.003958011617090203
max_drawdown_dollars,-810.777079849733
max_drawdown_percent,-70.83676214520729
avg_drawdown_dollars,-430.99400232859466
avg_drawdown_percent,-0.37680279015421714
min_drawdown_dollars,-2.626888830570806
min_drawdown_percent,-0.0022950858367571936
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.432307113751884
largest_single_loss_dollars,-76.26961437162012
largest_single_loss_percent,-2.565490376404118
max_position_held,5722.855303491519
