,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,18:00:00,19.926,2021-01-06,04:00:00,19.98769,5000.0,closed,-16.98163203854317,-0.33963264077086347,983.0183679614569,100000,19.99379,19.84472,0.5018568704205562,1.0
1,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4915.0918398072845,closed,-23.139144201744145,-0.47077745352264677,959.8792237597128,0,19.88509,19.98769,0.49181189420160953,0.9830183679614569
2,short,2021-01-06,07:00:00,19.89959,2021-01-07,02:00:00,19.67679,4799.396118798563,closed,52.29280904925094,1.089570599193247,1012.1720328089638,100000,19.89959,19.60405,0.4823613068207499,0.9598792237597127
3,long,2021-01-07,02:00:00,19.67679,2021-01-08,04:00:00,19.97365,5060.860164044818,closed,74.8256667595067,1.4785167804301353,1086.9976995684706,0,19.62302,20.08709,0.5143989608106625,1.0121720328089636
4,short,2021-01-08,04:00:00,19.97365,2021-01-08,20:00:00,20.08542,5434.988497842351,closed,-32.04471656414875,-0.5896004485910183,1054.9529830043218,100000,20.13807,19.87565,0.5442158541721068,1.0869976995684703
5,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5274.764915021606,closed,-32.130376469020305,-0.6091338094996163,1022.8226065353015,0,19.96472,20.09384,0.5252332204177563,1.0549529830043212
6,short,2021-01-08,22:00:00,19.96909,2021-01-13,06:00:00,19.81239,5114.113032676505,closed,38.59607270391996,0.7546972946689143,1061.4186792392215,100000,20.26439,19.78456,0.5122029128694904,1.022822606535301
7,long,2021-01-13,06:00:00,19.81239,2021-01-14,11:00:00,19.78243,5307.0933961961055,closed,-9.622460781803463,-0.181313198458132,1051.796218457418,0,19.74269,19.89099,0.5357347999101679,1.061418679239221
8,short,2021-01-14,11:00:00,19.78243,2021-01-14,15:00:00,19.87712,5258.98109228709,closed,-26.755963088414166,-0.5087670523793081,1025.040255369004,100000,19.87712,19.76339,0.5316820119962098,1.051796218457418
9,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,5125.201276845019,closed,-40.35402507596524,-0.7873646886470467,984.6862302930388,0,19.72659,19.88186,0.5156885179387173,1.0250402553690037
10,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4923.431151465193,closed,-8.247565750150423,-0.16751662603621423,976.4386645428883,100000,19.76229,19.65259,0.49916697730983334,0.9846862302930386
11,long,2021-01-15,03:00:00,19.75369,2021-01-15,19:00:00,19.74075,4882.19332271444,closed,-4.668911728631454,-0.09563143898684447,971.7697528142569,0,19.71139,19.89414,0.49430696975749244,0.9764386645428881
12,short,2021-01-15,19:00:00,19.74075,2021-01-19,08:00:00,19.69299,4858.848764071283,closed,10.291273416461776,0.21180476932232412,982.0610262307187,100000,19.96704,19.64839,0.492265872783079,0.9717697528142566
13,long,2021-01-19,08:00:00,19.69299,2021-01-19,14:00:00,19.60906,4910.305131153593,closed,-22.40808723759016,-0.45634816246797594,959.6529389931285,0,19.60156,19.73249,0.4986855862064209,0.9820610262307186
14,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4798.264694965642,closed,-15.9497491095186,-0.332406612045666,943.7031898836099,100000,19.68834,19.60113,0.48939262718005266,0.9596529389931284
15,long,2021-01-19,16:00:00,19.66832,2021-01-20,04:00:00,19.62355,4718.51594941805,closed,-12.164030648165815,-0.25779356854067736,931.539159235444,0,19.62093,19.69941,0.47980874313800564,0.94370318988361
16,short,2021-01-20,04:00:00,19.62355,2021-01-20,13:00:00,19.62189,4657.6957961772205,closed,-1.0122389597656798,-0.021732612091078806,930.5269202756783,100000,19.65309,19.59091,0.47470470900292966,0.9315391592354442
17,long,2021-01-20,13:00:00,19.62189,2021-01-20,18:00:00,19.56062,4652.634601378393,closed,-15.932761222333875,-0.3424460029079787,914.5941590533445,0,19.55682,19.66569,0.47422899642984373,0.9305269202756787
18,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4572.970795266724,closed,-14.60034186822136,-0.31927476736421573,899.9938171851231,100000,19.61759,19.55509,0.4675691051987845,0.9145941590533448
19,long,2021-01-20,20:00:00,19.61716,2021-01-21,03:00:00,19.56929,4499.969085925618,closed,-12.339644526824486,-0.2742162066272571,887.6541726582986,0,19.56021,19.63375,0.4587788534044294,0.8999938171851236
20,short,2021-01-21,03:00:00,19.56929,2021-01-21,09:00:00,19.57269,4438.2708632914955,closed,-2.1123620011889312,-0.04759425610230486,885.5418106571097,100000,19.58637,19.55109,0.4535954920481526,0.8876541726582992
21,long,2021-01-21,09:00:00,19.57269,2021-01-22,22:00:00,19.92969,4427.709053285551,closed,79.42210695486092,1.7937517122071582,964.9639176119707,0,19.55199,20.00091,0.4524374578339054,0.8855418106571102
22,short,2021-01-22,22:00:00,19.92969,2021-01-25,15:00:00,20.03239,4824.819588059854,closed,-26.312001973390075,-0.5453468568753386,938.6519156385806,100000,20.04819,19.85779,0.48418410803779227,0.9649639176119709
23,long,2021-01-25,15:00:00,20.03239,2021-01-26,10:00:00,20.15049,4693.259578192903,closed,26.261669016022836,0.5595614003122038,964.9135846546035,0,20.02346,20.29089,0.46856711337917273,0.9386519156385806
24,short,2021-01-26,10:00:00,20.15049,2021-01-28,14:00:00,20.40789,4824.567923273018,closed,-63.0722330243807,-1.3073136087509385,901.8413516302228,100000,20.43374,19.94069,0.4788536579778475,0.9649135846546036
25,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4509.206758151115,closed,-15.394220096670587,-0.341395303483103,886.4471315335522,0,20.34399,20.45927,0.44190817944933214,0.9018413516302229
