,0
risk_reward_ratio,1.0251211067159878
cagr_over_avg_dd,1.0615238515252354
cagr_over_max_dd,0.00918168928056675
max_drawdown_dollars,-974.9303291667469
max_drawdown_percent,-99.94113075588176
avg_drawdown_dollars,-843.2695449798782
avg_drawdown_percent,-0.8644444565522651
min_drawdown_dollars,-2.023599685403383
min_drawdown_percent,-0.002074413265297781
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.20803150262417
largest_single_loss_dollars,-29.832538140750007
largest_single_loss_percent,-1.4682896579315912
max_position_held,5000.0
