,0
risk_reward_ratio,1.0169887383906344
cagr_over_avg_dd,1.066962218936612
cagr_over_max_dd,0.009214013549623768
max_drawdown_dollars,-982.7917527209411
max_drawdown_percent,-99.94873610959864
avg_drawdown_dollars,-848.7138874565178
avg_drawdown_percent,-0.8631317889582409
min_drawdown_dollars,-17.47307156517013
min_drawdown_percent,-0.017769903075155358
max_con_losing_trades,39.0
max_con_losing_trades_percent,-8.678330026246206
largest_single_loss_dollars,-20.91206407279881
largest_single_loss_percent,-1.666525679758316
max_position_held,5000.0
