,0
risk_reward_ratio,0.7013202587075867
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1516.743193962025
max_drawdown_percent,-104.38553556037382
avg_drawdown_dollars,-840.1591583539786
avg_drawdown_percent,-0.5786088649783582
min_drawdown_dollars,-56.16294970053855
min_drawdown_percent,-0.0441903211885073
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.7386218425452
largest_single_loss_dollars,-358.37535206045817
largest_single_loss_percent,-75.7386218425452
max_position_held,7082.29853759489
