,0
risk_reward_ratio,0.7196230483332934
cagr_over_avg_dd,0.7336563967019956
cagr_over_max_dd,0.004829516397644672
max_drawdown_dollars,-1163.2456045060276
max_drawdown_percent,-94.28844276647585
avg_drawdown_dollars,-760.2628326076609
avg_drawdown_percent,-0.6206823555224074
min_drawdown_dollars,-54.78650126251671
min_drawdown_percent,-0.05115898164978838
max_con_losing_trades,6.0
max_con_losing_trades_percent,-79.15070485395945
largest_single_loss_dollars,-842.6864149706239
largest_single_loss_percent,-65.44516371640833
max_position_held,4318.629242842976
