,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-21,20:00:00,573.99,2021-01-28,19:00:00,552.17,3366.977274326884,closed,127.30916551529809,3.7811115176222674,1127.309165515298,100000,582.59,525.53,0.011731832520869297,0.6733954548653769
1,long,2021-01-28,19:00:00,552.17,2021-02-03,17:00:00,542.11,1988.0800155868599,closed,-36.62569995703532,-1.8422648821920689,1090.6834655582627,0,530.63,555.25,0.0072009707719972475,0.397616003117372
2,short,2021-02-03,17:00:00,542.11,2021-02-04,19:00:00,557.5,4638.332339816299,closed,-132.6227308911475,-2.8592761616646043,958.0607346671152,100000,557.5,538.13,0.017112144545632063,0.9276664679632599
3,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,2056.1163283635037,closed,-31.509291213225993,-1.5324663677129955,926.5514434538892,0,546.1,559.21,0.00737620207484665,0.4112232656727008
4,short,2021-02-08,18:00:00,549.07,2021-02-16,17:00:00,560.09,4404.382817824748,closed,-89.29420713719725,-2.027394321306934,837.2572363166919,100000,566.25,546.21,0.016043064883620478,0.8808765635649496
5,long,2021-02-16,17:00:00,560.09,2021-02-16,18:00:00,555.71,2565.453316592298,closed,-20.58453709747625,-0.8023742612794362,816.6726992192156,0,555.13,560.63,0.009160860992313015,0.5130906633184596
6,short,2021-02-16,18:00:00,555.71,2021-02-22,20:00:00,540.18,4083.3634960960785,closed,113.28325058339269,2.7742631948318524,929.9559498026083,100000,557.63,531.56,0.014696023091526437,0.8166726992192157
7,long,2021-02-22,20:00:00,540.18,2021-02-25,19:00:00,539.03,2941.7347914394063,closed,-6.861956643463433,-0.23326224591802314,923.0939931591448,0,520.0,556.67,0.010891683481207769,0.5883469582878813
8,short,2021-02-25,19:00:00,539.03,2021-02-26,19:00:00,549.88,3920.43251726333,closed,-79.7120379668995,-2.033246015991693,843.3819551922453,100000,553.18,536.19,0.014546249808965475,0.784086503452666
9,long,2021-02-26,19:00:00,549.88,2021-03-08,21:00:00,499.72,1609.8249436790136,closed,-147.17589461852165,-9.142353968138499,696.2060605737237,0,498.85,555.86,0.005855186381315974,0.32196498873580276
10,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,2198.818550024474,closed,-72.08221074334041,-3.2782246057792306,624.1238498303833,100000,529.76,494.01,0.008800202313393396,0.43976371000489484
11,long,2021-03-15,20:00:00,516.0,2021-03-17,16:00:00,520.38,1303.3878006338728,closed,10.79791118246061,0.8284496124031001,634.921761012844,0,515.35,533.4,0.0050518907001312905,0.26067756012677457
12,short,2021-03-17,16:00:00,520.38,2021-04-15,19:00:00,552.5,2662.377992961154,closed,-164.87565921421586,-6.192796802336756,470.0461017986281,100000,559.78,497.01,0.010232437806837904,0.5324755985922308
13,long,2021-04-15,19:00:00,552.5,2021-04-20,21:00:00,547.95,1413.513664624199,closed,-11.928520291964277,-0.8438914027149238,458.11758150666384,0,540.11,562.88,0.005116791546150947,0.28270273292483983
14,short,2021-04-20,21:00:00,547.95,2021-04-29,20:00:00,505.96,2288.5197373369056,closed,174.90568090754152,7.64274295099919,633.0232624142054,100000,552.48,499.67,0.008353023952320121,0.45770394746738113
15,long,2021-04-29,20:00:00,505.96,2021-05-03,19:00:00,506.27,2300.8765013105076,closed,0.9404689451399887,0.04087437742114046,633.9637313593454,0,505.02,518.27,0.009095092502610909,0.4601753002621015
16,short,2021-05-03,19:00:00,506.27,2021-05-11,20:00:00,495.77,3169.818656796725,closed,65.09530377224944,2.053597092460545,699.0590351315948,100000,510.1,480.85,0.012522245666528632,0.633963731359345
17,long,2021-05-11,20:00:00,495.77,2021-05-12,17:00:00,489.94,1834.8866220455877,closed,-21.951701651758167,-1.1963519373903189,677.1073334798366,0,488.04,498.0,0.0074021688365394755,0.36697732440911757
