,0
risk_reward_ratio,0.8336396057692651
cagr_over_avg_dd,0.7951719736120659
cagr_over_max_dd,0.0055811433700348545
max_drawdown_dollars,-1049.5314293333574
max_drawdown_percent,-89.8552632219647
avg_drawdown_dollars,-736.6247403851656
avg_drawdown_percent,-0.630675027838274
min_drawdown_dollars,-7.283788876859262
min_drawdown_percent,-0.006757013917217614
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.701008770495026
largest_single_loss_dollars,-80.58190806010315
largest_single_loss_percent,-2.0609372156015886
max_position_held,5840.122168140306
