,0
risk_reward_ratio,0.43453879432372267
cagr_over_avg_dd,0.6523270385768654
cagr_over_max_dd,0.004260456793692447
max_drawdown_dollars,-1792.6625885013862
max_drawdown_percent,-93.131473767867
avg_drawdown_dollars,-1163.8820606652575
avg_drawdown_percent,-0.6082572032987178
min_drawdown_dollars,-7.4962517191931965
min_drawdown_percent,-0.007603931290277921
max_con_losing_trades,6.0
max_con_losing_trades_percent,-79.22705823321913
largest_single_loss_dollars,-1536.5851211311858
largest_single_loss_percent,-65.44516371640835
max_position_held,5731.096377306954
