,0
risk_reward_ratio,0.36863501099543516
cagr_over_avg_dd,0.4505671474024089
cagr_over_max_dd,0.002880350794739029
max_drawdown_dollars,-1536.4280961566542
max_drawdown_percent,-84.73646243265001
avg_drawdown_dollars,-979.7818045120808
avg_drawdown_percent,-0.5416967000775886
min_drawdown_dollars,-2.4123750009368905
min_drawdown_percent,-0.0015178497561391113
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.2717174842259755
largest_single_loss_dollars,-105.88472848221052
largest_single_loss_percent,-1.9447597006604973
max_position_held,9065.920691330684
