,0
risk_reward_ratio,0.7273609348988558
cagr_over_avg_dd,0.8395740823042546
cagr_over_max_dd,0.0032333316411124976
max_drawdown_dollars,-544.1876031229795
max_drawdown_percent,-48.020033147463096
avg_drawdown_dollars,-209.061373411702
avg_drawdown_percent,-0.18493268891392095
min_drawdown_dollars,-3.4191804898675855
min_drawdown_percent,-0.0030171426088788644
max_con_losing_trades,17.0
max_con_losing_trades_percent,-6.587997352456187
largest_single_loss_dollars,-81.99331390562715
largest_single_loss_percent,-2.413874957080128
max_position_held,5666.256012900421
