,0
net_profit,-572.5814632893707
adjusted_net_profit,-627.270549079878
compounded_annual_return,-0.24770760190277274
avg_monthly_return,-3.4796496342393652
gross_profit,4756.339672208667
adjusted_gross_profit,4434.199701224587
gross_loss,5328.921135498038
adjusted_gross_loss,5061.4702503044655
profit_factor,0.8925520853601716
adjusted_profit_factor,0.8760694979799307
max_equity_runup_dollars,231.74287606504413
max_equity_runup_percent,21.5126780542465
date_of_max_runup,2021-11-16 03:00:00
max_con_winning_trades_percent,5.796775323575295
max_con_winning_trades,8
largest_win_dollars,219.46654365206763
largest_win_percent,4.390621467426934
