,0
net_profit,-406.86478737323614
adjusted_net_profit,-503.32987796296675
compounded_annual_return,-0.16046712075063474
avg_monthly_return,-2.1528746273806263
gross_profit,6979.734301830788
adjusted_gross_profit,6587.09357109738
gross_loss,7386.5990892040245
adjusted_gross_loss,7090.423449060347
profit_factor,0.9449185230632194
adjusted_profit_factor,0.9290127195393851
max_equity_runup_dollars,124.84544445955646
max_equity_runup_percent,18.342663662187114
date_of_max_runup,2021-11-30 16:00:00
max_con_winning_trades_percent,7.269744282851949
max_con_winning_trades,6
largest_win_dollars,124.84544445955645
largest_win_percent,4.492594170915446
