,0
risk_reward_ratio,0.4978275548029232
cagr_over_avg_dd,0.5120581596393667
cagr_over_max_dd,0.003343038107665648
max_drawdown_dollars,-1268.4172524381465
max_drawdown_percent,-84.99126406405053
avg_drawdown_dollars,-826.7738859236192
avg_drawdown_percent,-0.5548764905629114
min_drawdown_dollars,-4.30811113908112
min_drawdown_percent,-0.003589937613538763
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.705506538281284
largest_single_loss_dollars,-85.12757487031429
largest_single_loss_percent,-1.7370579066278165
max_position_held,7462.044872530955
