,0
risk_reward_ratio,0.7885739886165932
cagr_over_avg_dd,0.730245101737229
cagr_over_max_dd,0.004284604779246589
max_drawdown_dollars,-889.9944956195003
max_drawdown_percent,-77.75825093150802
avg_drawdown_dollars,-521.6347126207903
avg_drawdown_percent,-0.45623499941924994
min_drawdown_dollars,-16.84948786301993
min_drawdown_percent,-0.016981632038543082
max_con_losing_trades,12.0
max_con_losing_trades_percent,-6.14946336031926
largest_single_loss_dollars,-67.90399818281767
largest_single_loss_percent,-2.0609372156015886
max_position_held,5722.829956678406
