,0
risk_reward_ratio,0.9484347288447575
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1078.9931755061352
max_drawdown_percent,-102.21236703307196
avg_drawdown_dollars,-857.8960905051381
avg_drawdown_percent,-0.8126797469114306
min_drawdown_dollars,-57.91881431615866
min_drawdown_percent,-0.05486614041119009
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.50643278583958
largest_single_loss_dollars,-617.4270703374656
largest_single_loss_percent,-75.50643278583958
max_position_held,3687.0070120597043
