,0
risk_reward_ratio,0.6910730478604805
cagr_over_avg_dd,0.652354560245875
cagr_over_max_dd,0.004183910866740153
max_drawdown_dollars,-1068.2743952897374
max_drawdown_percent,-86.434699705873
avg_drawdown_dollars,-684.9332790706455
avg_drawdown_percent,-0.5543535699766124
min_drawdown_dollars,-2.0776507999282785
min_drawdown_percent,-0.0016810392889436976
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.705506538281285
largest_single_loss_dollars,-75.89503931663096
largest_single_loss_percent,-1.7370579066278165
max_position_held,6179.66163430282
