,0
net_profit,1122.0780881384217
adjusted_net_profit,783.7258560426026
compounded_annual_return,0.286530506564038
avg_monthly_return,3.184640809487135
gross_profit,9294.097182338972
adjusted_gross_profit,7992.663263993961
gross_loss,8172.01909420055
adjusted_gross_loss,7208.937407951358
profit_factor,1.1373073257910922
adjusted_profit_factor,1.1087158636137087
max_equity_runup_dollars,1214.5183046906525
max_equity_runup_percent,153.52624992164036
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.28027162008237
max_con_winning_trades,3
largest_win_dollars,1214.5183046906525
largest_win_percent,41.28027162008237
