,0
net_profit,-907.7771942410086
adjusted_net_profit,-808.327791496366
compounded_annual_return,-0.5498437396290157
avg_monthly_return,-9.844345427505445
gross_profit,557.8865965495768
adjusted_gross_profit,469.676980490772
gross_loss,1465.6637907905854
adjusted_gross_loss,1278.004771987138
profit_factor,0.3806374968495676
adjusted_profit_factor,0.3675080021496969
max_equity_runup_dollars,68.94847012082897
max_equity_runup_percent,58.59282345228661
date_of_max_runup,2022-04-22 17:00:00
max_con_winning_trades_percent,45.229683230158976
max_con_winning_trades,4
largest_win_dollars,68.94847012082899
largest_win_percent,35.696215422564165
