,0
net_profit,-974.4000764661591
adjusted_net_profit,-868.8857110183101
compounded_annual_return,-0.7069248448723021
avg_monthly_return,-14.730643489759984
gross_profit,473.2191496782677
adjusted_gross_profit,401.8786786285475
gross_loss,1447.6192261444269
adjusted_gross_loss,1270.7643896468576
profit_factor,0.3268947670297488
adjusted_profit_factor,0.31624955963727364
max_equity_runup_dollars,124.03686286016136
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2021-02-22 21:00:00
max_con_winning_trades_percent,42.68757626818581
max_con_winning_trades,4
largest_win_dollars,124.03686286016139
largest_win_percent,41.10142961769444
