,0
net_profit,-691.858213927816
adjusted_net_profit,-746.2480266454841
compounded_annual_return,-0.32577973037647456
avg_monthly_return,-4.786629002396239
gross_profit,5897.961176793631
adjusted_gross_profit,5577.627896979874
gross_loss,6589.819390721447
adjusted_gross_loss,6323.875923625358
profit_factor,0.8950110506970856
adjusted_profit_factor,0.8819951504966159
max_equity_runup_dollars,207.45658728614774
max_equity_runup_percent,22.253389672212062
date_of_max_runup,2021-01-12 15:00:00
max_con_winning_trades_percent,5.783462801715348
max_con_winning_trades,5
largest_win_dollars,182.4111699986669
largest_win_percent,3.9133651041366577
