,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-19,21:00:00,520.32,3469.8463098374364,closed,120.51554249872501,3.4732242219791924,1120.515542498725,100000,546.04,514.49,0.12862954569284857,2.7758770478699493
1,long,2021-01-19,21:00:00,520.32,2021-01-25,17:00:00,535.51,2853.7965288599967,closed,80.91978669835645,2.8355135301352896,1201.4353291970813,0,519.21,559.26,0.10969390101706628,2.2830372230879976
2,short,2021-01-25,17:00:00,535.51,2021-01-28,19:00:00,529.47,5540.458114152951,closed,57.85135901744603,1.0441620137812484,1259.2866882145272,100000,546.8,511.85,0.20692267610886636,4.432366491322361
3,long,2021-01-28,19:00:00,529.47,2021-02-09,21:00:00,574.48,2576.979985685773,closed,216.9089517471926,8.41717642170472,1476.1956399617197,0,516.5,583.0,0.09734186963135864,2.0615839885486187
4,short,2021-02-09,21:00:00,574.48,2021-02-19,17:00:00,603.07,7195.258756173563,closed,-364.09131530135625,-5.060155967135502,1112.1043246603635,100000,614.64,569.38,0.2504964056598511,5.75620700493885
5,long,2021-02-19,17:00:00,603.07,2021-02-22,18:00:00,591.49,2467.0663821410976,closed,-49.42746449218017,-2.0034914686520704,1062.6768601681833,0,590.44,607.21,0.08181691618356401,1.973653105712878
6,short,2021-02-22,18:00:00,591.49,2021-02-24,19:00:00,569.9,4388.76123430963,closed,156.53494246407107,3.5667226833927925,1219.2118026322544,100000,594.43,537.0,0.1483968024585244,3.511008987447704
7,long,2021-02-24,19:00:00,569.9,2021-02-25,19:00:00,536.72,1733.1549590901259,closed,-102.3529121788743,-5.905583435690464,1116.8588904533801,0,535.6,580.0,0.06082312542867612,1.3865239672721008
8,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,2830.3158616565906,closed,-69.81594852294582,-2.466719332240267,1047.0429419304344,100000,552.83,528.87,0.10546712854585596,2.264252689325273
9,long,2021-02-26,19:00:00,549.51,2021-03-08,20:00:00,469.05,1363.375597449898,closed,-200.7676273451102,-14.725775327109602,846.2753145853242,0,467.6,554.24,0.04962150270058408,1.0907004779599183
10,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,1965.6469885545328,closed,-229.29505752913013,-11.66511885726468,616.980257056194,100000,524.49,464.39,0.08381396390809222,1.5725175908436262
11,long,2021-03-15,16:00:00,523.37,2021-04-14,19:00:00,622.25,1111.2164101686715,closed,209.01005491946972,18.80912241817452,825.9903119756636,0,491.51,628.0,0.042463894001133866,0.8889731281349372
12,short,2021-04-14,19:00:00,622.25,2021-04-15,19:00:00,643.5,3635.7382283400316,closed,-127.18685834770612,-3.4982402571313775,698.8034536279575,100000,643.5,609.52,0.11685779761639314,2.9085905826720255
13,long,2021-04-15,19:00:00,643.5,2021-04-22,20:00:00,595.59,1383.6961350561112,closed,-104.16920361082558,-7.528329448329445,594.634250017132,0,594.65,648.38,0.043005318882862825,1.106956908044889
14,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,2735.070447904671,closed,-51.46239928889158,-1.881574908913837,543.1718507282404,100000,607.8,591.92,0.09184406883610104,2.188056358323737
15,long,2021-04-23,18:00:00,606.3,2021-04-28,17:00:00,612.8,1239.4864222040305,closed,12.25576698277466,0.9887778327560616,555.427617711015,0,605.18,626.34,0.04088690160659841,0.9915891377632244
16,short,2021-04-28,17:00:00,612.8,2021-05-05,17:00:00,590.92,2777.138088555077,closed,96.84525854974011,3.4872323759791124,652.2728762607552,100000,617.11,561.06,0.09063766607555734,2.221710470844062
17,long,2021-05-05,17:00:00,590.92,2021-05-10,17:00:00,575.5,1331.112440590516,closed,-35.84519199457205,-2.692874839233731,616.4276842661832,0,569.16,598.87,0.04505220471774576,1.0648899524724127
18,short,2021-05-10,17:00:00,575.5,2021-05-28,18:00:00,644.21,2422.5481184979826,closed,-291.25468868483557,-12.02265855777585,325.1729955813476,100000,646.01,538.61,0.08418933513459541,1.9380384947983862
19,long,2021-05-28,18:00:00,644.21,2021-06-01,19:00:00,645.32,817.0112576254301,closed,0.7287698312535154,0.08919948464010392,325.9017654126011,0,636.69,650.98,0.025364749309244813,0.6536090061003441
20,short,2021-06-01,19:00:00,645.32,2021-06-01,21:00:00,654.72,1629.5088270630097,closed,-25.090213940305205,-1.5397409037376768,300.8115514722959,100000,655.5,642.97,0.05050235006083833,1.3036070616504079
21,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,800.7961531035955,closed,53.64109156410307,6.6984701857282465,354.45264303639897,0,650.07,712.39,0.02446224807867777,0.6406369224828765
22,short,2021-06-07,17:00:00,699.12,2021-06-17,17:00:00,745.28,1646.0294113635923,closed,-110.04442139036024,-6.68544684746538,244.40822164603873,100000,747.24,687.89,0.047088608861528554,1.3168235290908739
