,0
net_profit,-999.7929318990007
adjusted_net_profit,-969.986503110078
compounded_annual_return,-0.9416010714544365
avg_monthly_return,-29.772902922971895
gross_profit,279.74505223437626
adjusted_gross_profit,258.89408712886643
gross_loss,1279.537984133377
adjusted_gross_loss,1228.8805902389445
profit_factor,0.2186297364386926
adjusted_profit_factor,0.2106747304703762
max_equity_runup_dollars,15.237752611293729
max_equity_runup_percent,8.700793472509572
date_of_max_runup,2021-06-17 21:00:00
max_con_winning_trades_percent,2.5286737094531957
max_con_winning_trades,4
largest_win_dollars,15.237752611293741
largest_win_percent,1.9059954195524371
