,0
risk_reward_ratio,0.7234791470663714
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1572.5047016334788
max_drawdown_percent,-109.59516650360771
avg_drawdown_dollars,-667.547559069788
avg_drawdown_percent,-0.4653874798898392
min_drawdown_dollars,-120.45410288964513
min_drawdown_percent,-0.08395006672171024
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.73862184254517
largest_single_loss_dollars,-564.3482070348301
largest_single_loss_percent,-75.73862184254517
max_position_held,6897.827148532359
