,0
net_profit,-999.3333236994267
adjusted_net_profit,-973.6750522544687
compounded_annual_return,-0.9136129573878519
avg_monthly_return,-26.26679267726294
gross_profit,311.4487109664671
adjusted_gross_profit,288.4257597706876
gross_loss,1310.782034665894
adjusted_gross_loss,1262.1008120251563
profit_factor,0.2376052636744083
adjusted_profit_factor,0.22852830536403987
max_equity_runup_dollars,23.66926362329616
max_equity_runup_percent,17.797146174859694
date_of_max_runup,2021-03-16 15:00:00
max_con_winning_trades_percent,6.060115264635096
max_con_winning_trades,5
largest_win_dollars,23.669263623296146
largest_win_percent,4.330055550807628
