,0
risk_reward_ratio,2.802784798820029
cagr_over_avg_dd,3.6768183156544683
cagr_over_max_dd,0.014939157922628957
max_drawdown_dollars,-2933.7265136729493
max_drawdown_percent,-73.91512983030057
avg_drawdown_dollars,-762.5394306747351
avg_drawdown_percent,-0.3003220998723543
min_drawdown_dollars,-3.7085882481305816
min_drawdown_percent,-0.003194358206706216
max_con_losing_trades,6.0
max_con_losing_trades_percent,-56.893920507843
largest_single_loss_dollars,-2190.44356612633
largest_single_loss_percent,-21.777309334605413
max_position_held,24959.273598169737
