,0
risk_reward_ratio,5.663518761814141
cagr_over_avg_dd,1.0584255643316018
cagr_over_max_dd,0.0068652301588561036
max_drawdown_dollars,-165.999799903219
max_drawdown_percent,-88.92710488845552
avg_drawdown_dollars,-107.67189220144493
avg_drawdown_percent,-0.5768048911455763
min_drawdown_dollars,-14.058832083901535
min_drawdown_percent,-0.07531402062310866
max_con_losing_trades,7.0
max_con_losing_trades_percent,-31.690573164987626
largest_single_loss_dollars,-817.1974800048226
largest_single_loss_percent,-22.09954933198302
max_position_held,5000.0
