,0
net_profit,-2001.6518678670554
adjusted_net_profit,-1727.7994903087229
compounded_annual_return,
avg_monthly_return,
gross_profit,5150.8922022405795
adjusted_gross_profit,4346.4579899339815
gross_loss,7152.544070107635
adjusted_gross_loss,6074.257480242704
profit_factor,0.7201482649743487
adjusted_profit_factor,0.7155537946936542
max_equity_runup_dollars,838.9579151930884
max_equity_runup_percent,53.142213209881554
date_of_max_runup,2022-08-23 18:00:00
max_con_winning_trades_percent,44.34223099998994
max_con_winning_trades,5
largest_win_dollars,552.1092567674586
largest_win_percent,38.99425435879282
